Total_Stops,Price,journey_Month,Dep_hour,Arrival_hour,Duration_hours,Airline
2,16655,5,15,1,10,Multiple carriers
1,4959,6,10,19,9,GoAir
1,9187,5,20,9,12,Jet Airways
0,3858,5,14,17,2,IndiGo
1,12898,5,22,4,5,Jet Airways
1,10529,5,7,19,11,IndiGo
1,16079,5,10,19,9,Jet Airways
0,7229,4,11,14,2,Jet Airways
1,10844,5,6,19,13,Jet Airways
1,16289,5,8,19,11,Jet Airways
0,3943,5,4,6,2,IndiGo
1,8371,3,6,19,13,Multiple carriers
1,14815,3,14,8,18,Air India
0,3841,4,22,0,2,SpiceJet
0,5126,3,5,8,2,SpiceJet
0,2754,5,19,20,1,IndiGo
0,4174,4,21,0,2,IndiGo
1,6171,4,5,16,11,IndiGo
1,15809,3,7,19,12,Air India
1,8452,4,7,20,13,Vistara
0,2175,6,13,14,1,SpiceJet
0,4823,6,16,19,2,IndiGo
0,7608,3,12,14,2,Vistara
0,5613,4,17,19,2,Vistara
2,15812,6,11,19,7,Jet Airways
0,5406,3,14,17,3,IndiGo
0,3100,5,15,16,1,Air India
2,13014,6,19,4,8,Jet Airways
0,4995,6,10,11,1,Jet Airways
0,8040,6,7,8,1,Jet Airways
0,3419,4,0,3,2,IndiGo
1,14533,5,9,19,10,Multiple carriers
1,4812,6,8,13,4,SpiceJet
1,9027,3,6,16,9,IndiGo
0,4823,6,8,11,2,IndiGo
1,13542,3,11,1,14,Multiple carriers
1,9922,6,17,10,17,Vistara
1,13044,6,16,16,23,Jet Airways
1,7757,5,21,10,12,Jet Airways
1,4760,5,8,13,4,SpiceJet
0,3873,4,22,0,2,SpiceJet
0,3383,4,23,2,2,Air Asia
2,14330,5,16,12,19,Air India
0,6860,3,20,23,2,SpiceJet
1,26890,3,7,5,22,Jet Airways
0,3419,5,20,23,2,Air India
1,5975,5,17,22,4,SpiceJet
1,7166,3,13,18,4,IndiGo
1,22153,3,19,0,5,IndiGo
1,8849,4,21,8,11,Jet Airways
1,9646,6,13,22,9,Multiple carriers
2,10919,6,14,12,22,Jet Airways
1,8586,5,16,4,12,Jet Airways
1,7574,3,4,19,14,Multiple carriers
1,17057,3,13,21,7,Multiple carriers
2,8146,3,6,21,14,IndiGo
0,7591,3,6,8,2,Air India
1,6287,5,10,17,7,Jet Airways
1,10262,6,2,19,16,Jet Airways
2,6128,3,13,21,8,Multiple carriers
1,16079,5,20,19,22,Jet Airways
1,9134,3,8,13,5,Jet Airways
0,3943,6,13,15,2,IndiGo
0,7229,3,19,22,2,IndiGo
1,16736,3,7,18,11,Jet Airways
1,10262,6,9,12,27,Jet Airways
1,7952,6,9,9,23,Jet Airways
1,6017,3,2,4,26,Jet Airways
1,14053,3,15,4,13,Jet Airways
2,10824,6,9,12,27,Jet Airways
0,5613,4,17,19,2,IndiGo
0,4990,4,18,21,2,IndiGo
0,6121,4,17,19,2,Air India
0,3841,5,9,11,2,SpiceJet
1,12537,3,7,13,6,Multiple carriers
0,8016,6,6,8,2,Jet Airways
0,4273,3,5,8,2,SpiceJet
2,8620,3,7,21,14,Multiple carriers
2,13307,5,18,19,24,Air India
1,11087,3,8,9,25,Jet Airways
0,5621,4,21,0,2,SpiceJet
1,12287,3,11,18,7,SpiceJet
2,10368,6,9,12,26,Jet Airways
1,9922,5,17,10,17,Vistara
1,5177,4,2,12,10,IndiGo
1,7354,6,10,19,8,Multiple carriers
0,3543,5,9,12,2,SpiceJet
2,12819,6,13,19,29,Jet Airways
1,14939,6,20,8,12,Jet Airways
1,13377,5,18,1,7,Multiple carriers
0,3419,4,1,4,2,IndiGo
1,6513,6,7,22,15,Multiple carriers
0,10741,3,17,19,2,Air India
1,13817,3,22,9,10,Jet Airways
0,4823,5,20,22,2,IndiGo
1,8372,6,9,19,10,Air India
0,4050,6,7,8,1,Jet Airways
1,12898,5,18,19,24,Jet Airways
0,3597,6,14,17,2,IndiGo
1,14781,5,6,16,9,Jet Airways
0,5678,5,2,4,1,Jet Airways
1,10844,6,21,9,12,Jet Airways
1,7893,4,10,23,13,Air India
1,10262,6,13,12,23,Jet Airways
1,26890,3,7,12,5,Jet Airways
0,4804,5,21,0,2,IndiGo
0,4777,3,10,13,2,IndiGo
1,6206,6,17,1,8,IndiGo
1,5054,6,20,1,5,IndiGo
2,15129,5,23,4,29,Air India
1,10844,5,16,18,25,Jet Airways
0,3175,6,2,4,1,IndiGo
2,15129,5,23,19,19,Jet Airways
1,7191,5,16,1,9,IndiGo
1,13677,3,6,21,15,Multiple carriers
2,11491,5,19,19,23,Air India
2,15812,6,11,19,7,Jet Airways
0,3850,3,6,9,2,SpiceJet
2,11228,5,5,7,26,Multiple carriers
1,8586,5,21,10,12,Jet Airways
1,13067,5,9,23,14,Jet Airways
0,4423,4,6,8,2,IndiGo
